Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,1,27.0,0,0,269,8.6625,-1,2
2,0,2.0,1,1,180,26.0,-1,2
2,0,7.0,0,2,571,26.25,-1,2
1,1,60.0,1,1,74,79.2,29,0
1,1,45.0,0,0,39,35.5,146,2
3,0,1.0,1,1,344,11.1333,-1,2
2,0,45.0,0,0,108,13.5,-1,2
1,1,48.0,1,0,99,52.0,58,2
1,1,28.0,0,0,3,26.55,71,2
2,1,25.0,0,0,552,13.0,-1,2
1,0,35.0,1,0,43,52.0,-1,2
3,1,25.0,0,0,350,7.8958,-1,2
1,1,45.0,1,0,457,83.475,80,2
2,0,22.0,1,1,158,29.0,-1,2
3,1,32.0,0,0,415,7.8542,-1,2
3,0,19.0,0,0,282,7.8792,-1,1
2,0,41.0,0,1,162,19.5,-1,2
3,1,40.0,1,4,337,27.9,-1,2
2,0,50.0,0,0,572,10.5,-1,2
2,0,22.0,1,2,634,41.5792,-1,0
2,0,24.0,0,2,166,14.5,-1,2
1,1,50.0,2,0,605,133.65,-1,2
2,0,28.0,0,0,116,13.0,-1,2
3,1,26.0,0,0,216,18.7875,-1,0
1,0,33.0,1,0,92,90.0,78,1
3,1,4.0,3,2,337,27.9,-1,2
3,0,28.0,1,1,331,14.4,-1,2
2,0,48.0,1,2,106,65.0,-1,2
2,1,32.0,2,0,621,73.5,-1,2
1,0,24.0,3,2,95,263.0,63,2
1,1,38.0,1,0,93,90.0,87,2
2,1,66.0,0,0,549,10.5,-1,2
2,0,19.0,0,0,170,26.0,-1,2
3,0,31.0,0,0,383,8.6833,-1,2
2,0,28.0,1,0,100,26.0,-1,2
3,1,36.0,0,0,386,7.8958,-1,2
3,1,21.0,0,0,401,7.7958,-1,2
3,1,19.0,0,0,273,8.05,-1,2
3,1,28.5,0,0,495,16.1,-1,2
3,1,42.0,0,0,346,7.65,139,2
2,1,54.0,0,0,226,26.0,-1,2
3,1,25.0,0,0,650,7.05,-1,2
1,1,27.0,0,2,27,211.5,79,0
3,1,28.0,0,0,404,7.7958,-1,2
2,0,24.0,2,3,237,18.75,-1,2
2,0,28.0,0,0,130,13.0,-1,2
3,0,38.0,1,5,329,31.3875,-1,2
2,1,23.0,2,1,235,11.5,-1,2
3,1,50.0,0,0,531,8.05,-1,2
2,1,8.0,1,1,558,36.75,-1,2
1,0,19.0,1,0,64,91.0792,31,0
2,0,45.0,1,1,571,26.25,-1,2
3,1,47.0,0,0,303,9.0,-1,2
2,0,29.0,0,0,553,10.5,142,2
1,1,24.0,0,1,585,247.5208,36,0
3,0,14.0,1,0,186,11.2417,-1,0
2,1,37.0,1,0,626,26.0,-1,2
3,0,2.0,0,1,251,12.2875,-1,2
3,1,30.5,0,0,427,8.05,-1,2
2,1,23.0,0,0,630,15.0458,-1,0
1,0,44.0,0,1,7,57.9792,17,0
3,1,39.0,0,0,519,24.15,-1,2
3,1,16.0,0,0,504,9.2167,-1,2
2,1,62.0,0,0,624,10.5,-1,2
1,0,23.0,3,2,95,263.0,63,2
3,1,19.0,0,0,574,0.0,-1,2
1,1,49.0,1,1,83,110.8833,75,0
2,0,42.0,1,0,627,26.0,-1,2
1,0,38.0,0,0,32,80.0,21,-1
1,1,26.0,0,0,8,30.0,60,0
