Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,0,28.0,0,0,384,7.8958,-1,2
3,1,16.0,0,0,653,8.05,-1,2
1,1,35.0,0,0,9,26.55,-1,0
3,1,26.0,1,2,548,20.575,-1,2
1,0,18.0,1,0,610,227.525,73,0
3,0,16.0,0,0,445,7.75,-1,1
3,1,26.0,1,0,398,7.8542,-1,2
2,0,24.0,0,0,157,13.0,142,2
2,1,50.0,0,0,161,13.0,-1,2
3,1,22.0,0,0,410,7.7958,-1,2
3,0,0.75,2,1,194,19.2583,-1,0
1,1,29.0,0,0,26,30.0,112,2
2,0,21.0,0,0,555,10.5,-1,2
2,0,29.0,1,0,239,26.0,-1,2
3,1,25.0,0,0,449,7.7417,-1,1
3,0,4.0,0,2,271,22.025,-1,2
3,0,10.0,0,2,307,24.15,-1,2
3,0,15.0,1,0,188,14.4542,-1,0
1,0,58.0,0,1,588,153.4625,57,2
2,1,34.0,1,0,150,26.0,-1,2
2,1,34.0,0,0,164,13.0,-1,2
2,1,36.0,0,0,546,10.5,-1,2
3,1,25.0,1,0,328,7.775,-1,2
2,1,34.0,1,0,230,21.0,-1,2
1,1,37.0,0,1,594,29.7,54,0
3,1,26.0,0,0,80,56.4958,-1,2
1,1,61.0,0,0,5,33.5,18,2
3,0,22.0,0,0,508,10.5167,-1,2
2,0,54.0,1,3,236,23.0,-1,2
3,0,15.0,0,0,195,7.225,-1,0
