Gender,Age,EstimatedSalary
1,38,61000
1,24,84000
1,40,71000
0,41,71000
1,41,45000
1,45,32000
1,30,107000
0,39,79000
1,35,108000
0,60,108000
0,48,131000
1,29,61000
0,36,50000
0,42,90000
0,29,83000
0,35,57000
0,39,71000
1,31,66000
0,27,57000
0,41,63000
1,48,33000
1,35,75000
1,23,63000
0,38,80000
1,32,18000
0,33,69000
0,40,75000
0,49,39000
1,46,79000
1,22,81000
0,31,71000
1,35,72000
0,26,35000
0,33,113000
1,47,23000
0,34,43000
0,41,72000
0,41,60000
0,47,107000
1,41,72000
1,38,51000
1,47,105000
0,41,30000
0,56,104000
0,31,15000
1,37,52000
0,47,144000
1,36,144000
0,24,32000
1,57,60000
0,22,63000
1,48,41000
0,18,44000
0,36,54000
0,57,33000
1,25,90000
1,55,39000
1,27,89000
0,37,62000
0,26,80000
1,42,65000
1,19,85000
1,25,87000
0,19,21000
0,38,112000
1,30,17000
1,36,118000
0,32,117000
0,39,61000
1,27,88000
0,42,79000
0,19,26000
0,43,133000
1,25,22000
0,49,141000
1,41,87000
0,46,74000
0,37,80000
1,37,72000
1,60,102000
1,19,76000
1,37,75000
1,34,112000
1,46,59000
0,23,48000
0,42,75000
1,60,83000
0,50,36000
1,37,53000
1,39,122000
1,40,57000
1,39,96000
1,40,57000
0,42,80000
0,31,118000
0,58,101000
0,38,50000
1,26,15000
1,28,123000
0,33,60000
1,35,59000
1,35,61000
0,55,125000
1,18,82000
0,50,20000
1,34,115000
0,35,50000
1,29,148000
1,48,74000
0,39,59000
0,44,39000
1,38,71000
1,26,80000
0,34,25000
0,54,104000
1,28,89000
0,57,26000
1,46,23000
1,59,143000
1,46,88000
