age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
40,4,184689,13,9,1,6,1,4,1,0,0,25,39
29,4,242802,9,11,6,4,2,4,1,848,77,42,39
61,2,92025,13,16,1,1,1,4,0,13792,0,38,39
28,6,368653,12,14,2,13,2,4,1,0,824,51,39
46,4,40294,11,14,1,13,1,4,1,9146,35,43,39
54,5,358380,11,6,4,10,5,4,0,0,0,24,39
47,5,79001,15,9,2,14,3,4,1,1239,231,39,39
50,3,257264,13,9,1,13,0,4,1,0,0,42,39
32,5,282510,7,11,2,4,2,4,1,0,546,43,39
26,5,66278,12,11,2,6,2,4,1,0,248,54,39
45,3,361771,9,9,4,6,3,4,0,0,0,53,39
68,3,165634,15,9,1,5,0,4,1,4936,0,57,39
56,8,113153,15,13,3,5,1,4,1,6474,0,40,39
39,5,224475,10,11,6,6,1,4,1,0,0,37,39
33,3,107268,15,14,4,1,2,4,0,6993,1114,40,39
27,5,77956,10,9,4,3,1,4,0,0,0,26,39
37,3,420082,9,8,4,5,2,4,1,8382,134,42,39
70,3,124140,15,11,0,1,1,4,0,7950,0,36,39
37,2,146254,7,10,4,2,0,4,1,0,165,22,39
20,4,131829,7,10,5,3,2,4,0,3121,0,26,39
19,7,201577,11,10,5,13,0,4,1,0,0,77,39
26,3,102241,14,11,6,13,0,4,1,3173,533,46,39
64,5,601579,8,11,1,13,3,4,0,58,191,28,39
30,2,242503,6,11,2,1,0,4,1,3432,150,40,39
21,6,218241,13,7,2,11,1,4,1,0,118,35,39
23,5,283528,10,11,3,7,0,4,0,0,0,56,39
36,4,70538,7,16,2,8,3,4,0,5371,570,45,39
26,3,81560,14,11,2,1,1,4,0,107,0,57,39
42,5,66455,10,16,3,13,3,4,1,6757,0,51,39
42,4,177851,15,11,2,2,1,4,1,5440,90,61,39
40,4,105419,14,16,3,11,0,4,1,913,0,56,39
57,6,276931,7,9,2,3,2,4,0,15981,461,39,39
30,4,108269,10,10,4,5,1,4,1,1022,711,33,39
36,4,70621,15,14,0,4,2,4,0,7689,356,46,39
52,4,530111,8,9,4,7,3,4,0,0,0,46,39
29,5,120087,5,7,2,10,0,4,1,8891,0,57,39
36,4,110855,15,12,5,4,0,4,1,8387,0,59,39
48,5,195341,9,10,1,13,0,4,1,8691,456,36,39
34,4,196480,11,10,0,3,3,4,0,0,225,38,39
57,2,113282,11,8,3,1,1,4,0,0,113,36,39
68,4,52423,13,10,1,4,1,4,0,1246,0,30,39
58,4,395537,15,11,2,7,4,4,0,0,0,43,39
56,6,190713,10,10,4,7,1,4,0,0,217,21,39
23,5,246158,4,10,3,10,0,4,1,2049,283,46,39
45,4,292304,14,10,4,6,3,4,1,6239,84,39,39
42,4,201016,12,8,5,1,2,4,0,0,0,32,39
28,8,410182,11,7,2,14,4,4,0,0,731,33,39
28,3,341174,14,16,3,4,0,4,1,4257,231,53,39
23,3,306935,7,13,5,3,4,4,0,0,654,21,39
35,5,118386,12,11,4,10,0,4,1,1657,0,56,39
33,4,1226583,12,14,2,10,4,4,0,6639,127,41,39
32,4,261672,13,10,1,6,4,4,0,4491,74,21,39
54,5,131407,12,8,2,2,2,4,1,0,18,37,39
38,4,201902,14,10,2,5,2,4,1,9287,260,43,39
41,4,77464,14,14,2,0,0,4,0,232,80,47,39
39,4,261969,11,10,3,13,0,4,1,0,237,55,39
42,7,128928,10,8,2,14,0,4,1,7554,106,67,39
25,5,236954,9,12,3,12,2,4,0,0,0,33,39
37,4,200507,10,9,3,4,3,4,0,0,0,50,39
63,4,59345,11,14,2,6,0,4,1,8012,395,44,39
46,4,80215,6,13,0,4,1,4,0,0,0,56,39
64,3,177600,11,11,1,10,2,4,0,4052,948,42,39
21,4,194349,6,5,5,10,4,4,1,0,94,49,39
30,4,62129,11,8,2,9,2,4,0,4554,193,47,39
26,7,130830,8,16,3,11,2,4,1,15230,296,22,39
42,4,71108,10,10,2,2,3,4,0,11498,456,41,39
42,5,187395,11,9,1,13,1,4,0,5762,195,27,39
59,4,85418,15,16,0,4,2,4,0,0,150,25,39
53,5,195319,9,6,2,9,3,4,0,1759,300,29,39
23,3,187453,13,10,4,3,4,4,0,0,120,35,39
49,4,184684,15,14,1,4,2,4,1,2684,22,34,39
34,6,340268,11,16,2,9,2,4,0,16213,0,31,39
38,5,254975,11,11,2,12,1,4,1,6910,404,59,39
20,4,19491,13,7,3,6,1,4,1,0,177,32,39
51,6,183383,11,7,2,11,3,4,1,0,0,16,39
54,6,160923,10,16,2,3,0,4,1,6816,365,40,39
25,6,252894,11,13,5,13,2,4,1,9886,105,58,39
37,3,395345,12,16,3,4,4,4,0,8592,114,45,39
34,4,412948,10,8,2,7,1,4,0,485,0,40,39
37,4,139031,12,10,4,4,2,4,0,0,0,39,39
31,4,124057,9,12,3,3,3,4,1,984,45,37,39
77,4,197227,7,8,0,7,2,4,0,4353,85,34,39
38,3,41896,11,13,4,2,0,4,1,7942,185,48,39
27,4,91083,9,7,6,4,3,4,0,0,318,21,39
37,7,206863,3,9,2,14,0,4,1,0,304,53,39
64,3,206259,8,9,4,2,2,4,0,0,52,20,39
21,4,253336,12,11,4,9,1,4,1,11874,0,57,39
46,2,251666,9,12,3,4,0,4,1,1809,0,39,39
50,4,195565,7,10,2,6,0,4,1,2700,342,59,39
32,5,176792,13,11,4,8,2,4,0,5461,170,43,39
32,3,124773,15,16,3,13,0,4,1,0,525,29,39
37,5,84719,10,9,4,13,0,4,1,0,0,42,39
30,4,141592,10,11,2,3,0,4,1,0,0,66,39
28,4,192266,8,7,2,6,3,4,1,0,34,42,39
20,2,602153,9,8,3,1,3,4,1,0,1,17,39
21,4,140748,15,9,6,12,4,4,0,0,0,42,39
44,5,140075,4,9,6,8,1,4,1,4297,215,36,39
37,5,258729,13,14,1,11,1,4,1,0,0,49,39
44,6,52183,8,9,4,13,0,4,1,9610,85,51,39
43,2,249544,4,14,1,1,1,4,1,69,264,46,39
46,7,72886,12,11,4,8,4,4,0,2254,0,31,39
20,3,506629,9,10,1,2,2,4,1,11948,0,34,39
44,4,196721,13,11,5,2,0,4,0,0,338,37,39
46,4,188285,10,9,2,10,4,4,1,401,0,29,39
20,4,404187,10,10,2,9,1,4,1,0,224,39,39
24,4,275738,10,9,1,6,4,4,1,3496,452,32,39
58,3,245474,15,13,6,7,2,4,1,6710,565,25,39
30,4,177836,11,10,1,4,0,4,1,2617,0,52,39
38,3,134817,15,12,5,2,3,4,0,2523,284,48,39
44,3,37484,6,10,2,7,2,4,1,0,0,33,39
23,4,171097,11,12,4,11,0,4,1,2779,0,50,39
19,2,166660,5,12,4,1,2,4,0,2902,0,52,39
34,4,156538,9,15,1,12,1,4,1,2314,0,62,39
42,4,116511,10,9,2,12,3,4,1,2403,281,35,39
55,3,65940,12,11,4,8,2,4,1,4299,0,43,39
30,3,267783,12,9,1,4,2,4,1,0,264,54,39
26,6,72254,8,11,3,5,3,4,0,7027,0,51,39
52,5,252402,9,12,2,9,0,4,1,3722,377,23,39
52,3,220992,14,13,1,9,0,4,1,0,41,27,39
