Gender,Age,EstimatedSalary
0,30,129000
0,52,19000
0,28,126000
0,46,94000
1,37,50000
0,55,15000
0,41,113000
0,38,108000
0,55,71000
0,29,129000
0,42,119000
0,34,32000
0,31,125000
1,31,76000
1,41,51000
0,53,46000
0,33,108000
0,53,23000
1,41,68000
0,39,20000
1,38,78000
0,43,15000
0,52,19000
0,53,66000
0,31,92000
0,39,31000
0,38,76000
0,32,40000
1,30,24000
0,55,122000
0,49,55000
0,57,15000
0,59,36000
0,30,36000
0,38,64000
0,51,35000
0,34,114000
0,56,69000
0,45,58000
1,47,82000
0,38,118000
1,55,118000
0,56,46000
0,34,122000
0,47,99000
0,59,78000
0,27,78000
1,34,67000
0,54,124000
0,44,88000
0,52,24000
0,49,76000
0,52,45000
1,48,15000
0,43,63000
0,60,94000
0,54,42000
0,38,30000
1,36,72000
0,28,77000
0,57,43000
0,60,47000
0,46,22000
0,34,35000
0,44,99000
0,34,75000
0,33,22000
0,37,38000
0,31,39000
0,56,31000
0,43,43000
0,50,54000
0,50,60000
0,32,40000
1,34,19000
0,30,31000
0,24,47000
0,36,65000
1,40,53000
0,54,61000
0,49,75000
0,54,37000
0,57,91000
0,53,128000
0,40,28000
0,57,29000
1,45,92000
0,55,34000
0,31,47000
0,51,106000
0,56,25000
0,26,35000
1,34,50000
1,45,96000
0,60,30000
0,38,45000
0,32,24000
0,35,92000
0,49,51000
0,37,81000
0,30,59000
0,59,22000
1,39,16000
0,58,32000
0,45,21000
0,55,15000
0,42,121000
0,48,67000
1,34,49000
1,51,66000
0,53,21000
0,41,53000
1,43,99000
0,48,57000
0,37,25000
0,39,30000
0,37,15000
0,29,66000
0,34,29000
0,47,82000
1,36,27000
0,34,22000
0,50,33000
0,40,30000
0,58,70000
0,45,86000
0,28,45000
0,44,74000
0,50,134000
0,33,15000
1,37,24000
0,56,36000
0,36,58000
0,32,26000
0,44,85000
0,38,84000
0,52,93000
1,53,77000
0,53,92000
1,53,33000
0,36,105000
0,54,15000
0,55,56000
0,56,19000
0,33,72000
1,41,42000
0,44,103000
0,40,42000
0,34,27000
0,34,62000
0,40,109000
0,46,65000
1,30,39000
0,42,16000
0,43,127000
0,25,21000
0,42,18000
0,44,104000
0,37,39000
1,55,101000
0,41,73000
0,58,129000
0,50,43000
0,31,113000
0,36,69000
0,45,32000
0,41,69000
0,51,38000
0,46,66000
1,40,34000
0,40,29000
0,54,83000
0,43,56000
0,36,76000
0,35,87000
1,45,96000
0,29,15000
0,36,15000
0,46,15000
0,58,38000
0,51,30000
0,34,42000
0,39,120000
0,33,51000
0,48,43000
0,36,38000
0,31,30000
1,45,29000
0,59,31000
0,54,39000
0,41,22000
0,55,117000
0,53,60000
0,54,69000
0,36,38000
0,47,69000
0,52,19000
0,43,15000
0,33,15000
0,52,111000
0,31,49000
0,60,64000
0,58,27000
0,40,15000
0,54,16000
0,45,38000
0,59,105000
0,48,38000
0,50,48000
0,60,23000
0,48,116000
1,51,76000
0,55,15000
0,53,64000
0,33,67000
1,32,68000
0,33,37000
0,44,83000
0,52,50000
0,27,24000
0,55,72000
0,55,33000
0,26,102000
1,55,45000
0,50,24000
0,49,89000
0,60,38000
1,39,108000
0,43,34000
0,34,81000
0,39,79000
0,57,58000
0,33,127000
0,53,129000
0,32,35000
0,48,107000
0,49,114000
1,43,61000
0,39,16000
0,51,59000
0,53,15000
0,56,27000
0,42,36000
0,39,115000
0,51,132000
0,57,29000
0,47,59000
0,39,73000
0,60,33000
0,31,29000
0,36,15000
0,47,25000
0,31,123000
0,60,38000
0,34,131000
0,56,40000
0,40,27000
0,41,34000
0,43,112000
0,37,27000
1,41,38000
0,46,118000
0,48,29000
0,40,85000
0,44,63000
0,48,98000
0,60,64000
0,30,30000
0,43,107000
1,39,15000
0,51,76000
0,36,103000
0,35,45000
0,36,27000
0,53,15000
0,45,60000
0,38,62000
0,27,16000
0,33,16000
0,35,36000
