Gender,Age,EstimatedSalary
1,33,99000
1,44,107000
0,55,82000
1,44,54000
1,47,114000
1,41,100000
1,32,15000
1,45,15000
0,35,73000
1,43,73000
1,27,81000
0,24,77000
1,19,102000
1,35,47000
1,37,50000
0,35,67000
0,49,70000
1,27,97000
0,32,119000
0,50,54000
0,37,73000
0,36,15000
0,35,51000
1,29,67000
0,23,45000
1,45,84000
1,51,88000
0,31,64000
1,24,57000
0,29,82000
1,39,72000
1,60,67000
0,42,39000
0,45,43000
1,51,61000
1,51,15000
1,19,15000
1,35,56000
0,51,47000
0,33,87000
0,20,96000
1,33,35000
0,22,69000
1,52,66000
1,48,85000
1,57,63000
0,30,77000
0,28,60000
0,49,54000
1,27,47000
1,24,115000
1,57,96000
0,36,21000
0,41,78000
0,35,73000
1,24,74000
1,33,50000
1,19,38000
0,34,27000
1,30,82000
1,31,105000
0,52,67000
1,50,68000
1,36,17000
0,26,50000
1,41,49000
0,49,93000
1,46,53000
0,51,77000
1,25,23000
1,59,146000
0,30,87000
0,30,54000
0,33,149000
1,38,137000
1,51,81000
0,21,51000
0,40,100000
1,28,42000
1,29,107000
0,29,36000
0,44,63000
1,41,35000
1,33,31000
0,58,93000
1,32,72000
0,38,112000
0,35,68000
0,39,104000
0,33,62000
0,47,62000
0,27,73000
0,50,15000
0,39,70000
1,23,40000
0,47,29000
1,20,24000
0,32,114000
1,50,130000
0,50,64000
0,51,108000
0,30,89000
0,42,39000
0,29,81000
0,38,143000
1,41,69000
0,38,90000
1,41,113000
0,37,20000
1,52,45000
1,32,96000
0,50,143000
1,42,62000
1,50,48000
1,42,67000
1,30,81000
0,23,71000
0,42,17000
0,44,32000
0,48,146000
0,31,65000
0,56,61000
1,40,54000
1,46,39000
0,34,47000
1,38,87000
0,48,98000
1,36,91000
1,41,70000
0,34,47000
0,56,49000
0,49,15000
0,38,130000
1,40,72000
1,35,97000
0,47,82000
0,23,59000
1,25,59000
0,43,150000
1,49,100000
1,30,36000
0,25,39000
0,27,61000
0,26,105000
0,49,115000
1,41,66000
0,31,89000
1,52,69000
0,36,15000
1,56,66000
1,49,119000
1,41,88000
0,29,68000
1,35,81000
0,37,23000
0,26,88000
1,31,105000
0,32,66000
0,45,21000
1,51,76000
1,35,66000
1,44,117000
0,43,68000
1,47,42000
1,49,63000
0,28,150000
0,25,66000
1,38,73000
0,42,69000
0,46,63000
0,23,41000
0,36,100000
1,18,58000
0,36,50000
1,26,37000
0,43,103000
1,48,51000
1,49,96000
0,36,47000
1,46,111000
1,42,28000
0,40,85000
0,50,104000
1,46,60000
0,47,74000
0,46,80000
0,43,87000
1,19,86000
1,31,46000
0,36,63000
0,53,150000
1,39,60000
1,36,76000
1,45,55000
1,21,60000
0,50,124000
1,38,133000
0,36,110000
1,32,78000
0,32,18000
0,31,72000
0,56,80000
1,23,113000
0,58,41000
0,35,47000
0,27,75000
1,38,103000
0,55,100000
1,33,57000
1,38,17000
1,31,37000
0,44,55000
0,38,116000
0,32,57000
1,28,15000
1,28,35000
0,24,70000
0,32,90000
1,33,30000
0,38,55000
1,39,66000
0,37,131000
1,43,58000
0,48,15000
1,40,89000
1,35,30000
0,31,54000
1,42,84000
1,25,66000
0,42,37000
1,21,39000
0,37,64000
0,40,89000
1,41,48000
0,41,97000
1,29,35000
1,51,65000
0,34,95000
0,28,70000
0,31,87000
1,39,15000
0,40,52000
1,55,28000
1,47,141000
0,38,80000
0,52,48000
1,46,49000
0,54,104000
1,37,73000
0,56,68000
0,49,60000
1,25,74000
1,56,50000
0,31,54000
0,52,74000
0,50,27000
0,24,82000
1,29,59000
0,30,102000
1,50,29000
0,48,32000
0,30,15000
0,51,72000
0,37,56000
0,46,15000
0,55,67000
1,36,95000
1,43,46000
0,46,67000
1,34,75000
0,48,84000
1,38,92000
1,23,15000
1,23,125000
1,30,56000
0,54,86000
1,37,54000
0,47,120000
1,18,32000
0,36,64000
