Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,1,52.0,0,0,40,30.5,50,2
3,1,8.0,4,1,480,29.125,-1,1
1,1,61.0,0,0,455,32.3208,110,2
3,1,25.0,1,0,328,7.775,-1,2
2,0,17.0,0,0,625,12.0,-1,0
3,1,4.0,4,2,333,31.275,-1,2
2,0,28.0,1,0,100,26.0,-1,2
1,1,29.0,0,0,26,30.0,112,2
3,1,30.0,0,0,308,9.5,-1,2
2,0,27.0,1,0,53,21.0,-1,2
2,1,2.0,1,1,113,26.0,141,2
3,1,40.0,1,4,337,27.9,-1,2
1,1,58.0,0,0,61,29.7,25,0
1,1,45.5,0,0,20,28.5,56,2
1,1,40.0,0,0,598,27.7208,-1,0
1,0,39.0,1,0,72,55.9,128,2
2,0,28.0,0,0,130,13.0,-1,2
1,1,54.0,0,0,85,51.8625,129,2
3,1,16.0,1,1,551,20.25,-1,2
1,1,24.0,0,0,592,79.2,45,0
3,1,28.0,0,0,340,7.8542,-1,2
2,1,24.0,2,0,621,73.5,-1,2
2,0,31.0,1,1,556,26.25,-1,2
3,1,35.0,0,0,656,7.125,-1,2
2,0,50.0,0,0,572,10.5,-1,2
2,0,50.0,0,0,673,10.5,-1,2
3,1,33.0,0,0,380,7.8958,-1,0
2,1,34.0,1,0,150,26.0,-1,2
1,1,27.0,1,0,51,53.1,137,2
2,1,18.0,0,0,621,73.5,-1,2
